steps,x,y,roll,distance_to_obj,lidar
2794,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2795,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2796,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2797,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2798,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2799,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2800,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2801,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2802,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2803,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2804,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2805,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2806,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2807,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2808,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2809,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2810,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2811,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2812,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2813,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2814,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2815,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2816,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2817,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2818,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2819,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2820,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2821,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2822,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2823,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2824,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2825,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2826,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2827,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2828,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2829,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2830,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2831,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2832,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2833,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2834,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2835,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2836,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2837,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2838,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2839,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2840,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2841,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2842,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2843,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2844,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2845,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2846,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2847,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2848,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2849,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2850,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2851,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2852,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2853,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2854,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2855,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2856,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2857,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2858,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2859,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2860,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2861,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2862,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2863,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2864,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2865,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2866,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2867,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2868,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2869,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2870,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2871,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2872,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2873,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2874,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2875,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2876,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2877,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2878,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2879,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2880,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2881,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2882,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2883,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2884,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2885,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2886,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2887,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2888,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2889,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2890,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2891,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
2892,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
